text,sentiment,Time of Tweet,Age of User,Country
 pea plants!,neutral,night,31-45,Finland
thinks castles are fun,positive,morning,46-60,France
At anthony`s for prom.,neutral,noon,60-70,Gabon
"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute.",neutral,night,70-100,Gambia
I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,negative,morning,0-20,Georgia
" Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.",negative,noon,21-30,Germany
Poor Kella is on meds now for an ear infection; she lost her food all over  twice at the doc`s,negative,night,31-45,Ghana
" Yes, have to be right for church",positive,morning,0-20,Afghanistan
Trying to find someone to go to the mall with.,neutral,noon,21-30,Albania
Dhellohannah5 can you please follow me  i need more followers haha,neutral,night,31-45,Algeria
hm...still workin on my contract.hmm...i`m feelin awful..,negative,morning,46-60,Andorra
I totally forgot my phone at home this morning,negative,noon,60-70,Angola
 Proud 17-year-old here that loves The Carpenters!!!,positive,night,70-100,Antigua and Barbuda
feels sick to my stomach and idkk whyy,negative,morning,0-20,Argentina
Off to work I go,neutral,noon,21-30,Armenia
 so cute you twitting in potuguese!,positive,night,31-45,Australia
" Hey bud, we just shot you an email",neutral,morning,46-60,Austria
" good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao",neutral,noon,60-70,Azerbaijan
 ew.  sorry zach,negative,night,70-100,Bahamas
I know. Im just kidding,neutral,morning,0-20,Bahrain
 http://twitpic.com/4jber - aww .... then we wonder why they hate us later..... lol!!,negative,noon,21-30,Bangladesh
round 2,neutral,night,31-45,Barbados
i hate it when my bff is groundedd  boooooooooo,negative,morning,46-60,Belarus
" The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen.  Still worth watching.",positive,noon,60-70,Belgium
 Tis me SharonP...,neutral,night,70-100,Belize
getting ready to see my cousins graduate.  gonna miss em.,negative,morning,0-20,Benin
 **** i shouldnt have left!,negative,noon,21-30,Bhutan
is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy,neutral,night,31-45,Bolivia
_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,negative,morning,46-60,Bosnia and Herzegovina
LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen,neutral,noon,60-70,Botswana
http://tinyurl.com/c8nlzh - forgot how much I like this song,neutral,night,70-100,Brazil
 aww... me too,neutral,morning,0-20,Brunei
Having a cup of tea,neutral,noon,21-30,Bulgaria
 I`ll have to wait for the YouTube links,neutral,night,31-45,Burkina Faso
"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.",positive,morning,46-60,Burundi
"Going to twitter in english, for my foreign followers",neutral,noon,60-70,Côte d'Ivoire
_city tell brandon I said hi!!,neutral,night,70-100,Cabo Verde
" I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",positive,morning,0-20,Cambodia
Not made it to work  couldn`t get up feelin blurgh,negative,noon,21-30,Cameroon
 I have it.  Hehehehe u want the torrent?,neutral,night,31-45,Canada
On way back home after a crazy night on the coast,neutral,morning,46-60,Central African Republic
My throat hurts and I can`t sleep.,negative,noon,60-70,Chad
"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend.",neutral,night,70-100,Chile
_amr i`m here  haha,neutral,morning,0-20,China
im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-,negative,noon,21-30,Colombia
The rain outside motivates me to sleep.,positive,night,31-45,Comoros
"ok i just spent like Ã¯Â¿Â½50 on soundtracks, a galaxy class starship and EVE online. sigh",neutral,morning,46-60,Congo (Congo-Brazzaville)
 HEY BUCK!!!!  love u loads!! LOVE 'WHAT THE BUCK?!',positive,noon,60-70,Costa Rica
"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want.",neutral,night,70-100,Croatia
..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....,positive,morning,0-20,Cuba
"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it",positive,noon,21-30,Cyprus
 and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR,neutral,night,31-45,Czechia (Czech Republic)
"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO",negative,morning,46-60,Democratic Republic of the Congo
SFTW & pot of tea,neutral,noon,60-70,Denmark
thanks do the invite though,positive,night,70-100,Djibouti
 YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,positive,morning,0-20,Dominica
"_Brown Thank you so much Natalie, hope u are well",positive,noon,21-30,Dominican Republic
" Please send me those youtube links, Erin watched most of them but I was cooking and didn`t get to see the cowboys",negative,night,31-45,Ecuador
" That didn`t work, unfortunately.",negative,morning,46-60,Egypt
Early morning walkies really aren`t my thing... at least it`s vaguely warm,neutral,noon,60-70,El Salvador
get it right! I think I am obsessed with Hydes` voice @_@  I`ve chosen a guitar song to learn for the summer! Time to perfect picking!,positive,night,70-100,Equatorial Guinea
 Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com,positive,morning,0-20,Eritrea
is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....,neutral,noon,21-30,Estonia
" Actually, the post shows they know what happens when you overflow...",neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")"
What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.,negative,morning,46-60,Ethiopia
 The Case of the Gigolo`s Picolo?,neutral,noon,60-70,Fiji
_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,neutral,night,70-100,Finland
reconnecting with amadeus and friends,neutral,morning,0-20,France
Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...,negative,noon,21-30,Gabon
" black is good... tight, or should I say too tight, not so good.",neutral,night,31-45,Gambia
 Aw it says the pic doesn`t exist anymore,negative,morning,46-60,Georgia
"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",negative,noon,60-70,Germany
is eating chocolate ready break,neutral,night,70-100,Ghana
my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,positive,morning,0-20,Greece
testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc,neutral,noon,21-30,Grenada
home alone and no one left me any gummy bears,negative,night,31-45,Guatemala
back from melly`s party... i had fun...  i`m sleepy now...,positive,morning,46-60,Guinea
 Haha...YAY!!! I`M CURED!!!!,positive,noon,60-70,Guinea-Bissau
I guess she`s not the type of songwriter who dreams the great ones.,neutral,night,70-100,Guyana
 I know...  it`s already been two weeks!,neutral,morning,0-20,Haiti
"Sick, sick, sick. This sucks. i can`t even breathe properly",negative,noon,21-30,Holy See
Adding names to my Twitter account and learning how to use this amazing thing!,positive,night,31-45,Honduras
 ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy ****,positive,morning,46-60,Hungary
" It`s allright pastor, jiayou for the book!!",neutral,noon,60-70,Iceland
Booo my best friend is leavin for the weekend. What ever will I do without her??,negative,night,70-100,India
OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight!  New Sam and Dean! Oh My god! can`t breathe!  <3 <3,positive,morning,0-20,Indonesia
is never around for the sl100 quiz   I want water park tickets waaaa,neutral,noon,21-30,Iran
" Hey, did his wife die? I am really confused. I hadn`t been on his MySpace in a little while, but I just read his Twit.",negative,night,31-45,Iraq
i am kind of excited to go to school today. i dont know why. hopefully it will be a good day,positive,morning,46-60,Ireland
 Doing a Rainbow and Unicorn film then?  #48hours,neutral,noon,60-70,Israel
i keep reading contracts as cataracts... Someone should bring me panera,neutral,night,70-100,Italy
Guess who has internet at her house? *raises hand* And it`s not dial up.,neutral,morning,0-20,Jamaica
"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx",negative,noon,21-30,Japan
UGH BUT I N33D T0G0 BAD..,negative,night,31-45,Jordan
 Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!,positive,morning,46-60,Kazakhstan
my hair won`t turn whiiite,neutral,noon,60-70,Kenya
 unfortunately I`m not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha,negative,night,70-100,Kiribati
 Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.,neutral,morning,0-20,Kuwait
tonight was a very bad night,negative,noon,21-30,Kyrgyzstan
 Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,neutral,night,31-45,Laos
all mom`s in the world congratulations,positive,morning,46-60,Latvia
" but better hurry, so you wouldn`t be labeled as copycats",positive,noon,60-70,Lebanon
is SOOOOO hungry right now! Should`ve eaten before this wedding.,negative,night,70-100,Lesotho
 welcome to twitter my friend,positive,morning,0-20,Liberia
at    Happy mother`s dayyy Deniseee <3,positive,noon,21-30,Libya
"Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  ",negative,night,31-45,Liechtenstein
"has anyone else seen this? the  DM notification email says 'reply on we web.' i am all for cool accents, but it`s weird online",negative,morning,46-60,Lithuania
"YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though",positive,noon,60-70,Luxembourg
 I`m straining to hear but it`s very hard from all the way over here.,negative,night,70-100,Madagascar
 awwwh u stuck in traffic  booo!,negative,morning,0-20,Malawi
" Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",positive,noon,21-30,Malaysia
living it up at empire hotel...free bottle service. it ROCKS having connections,positive,night,31-45,Maldives
"Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me",neutral,morning,46-60,Mali
" same to you bud. Kudos on your hardcore gym training, it`s a great lifechanging experience, keep it up!!!",positive,noon,60-70,Malta
    - brief interruption- brb. goodnight if i don`t catch u again later. gotta ck something,positive,night,70-100,Marshall Islands
I still miss him... And i dont think he`s coming back,negative,morning,0-20,Mauritania
" dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.",positive,noon,21-30,Mauritius
"MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY",negative,night,31-45,Mexico
 you didnt include Taylor in the 'Follow Friday',neutral,morning,46-60,Micronesia
I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,positive,noon,60-70,Moldova
chris came over for exactly one hour  i moped around after he left and ended up falling asleep.,neutral,night,70-100,Monaco
i`m a bum today,neutral,morning,0-20,Mongolia
went to the cd store to search for the cd. But,neutral,noon,21-30,Montenegro
" A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success",positive,night,31-45,Morocco
<----------- is listening the **** out of Lamb of God,neutral,morning,46-60,Mozambique
Spilled chocolate milk in my car,negative,noon,60-70,Myanmar (formerly Burma)
" my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion...",neutral,night,70-100,Namibia
 plus I just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately,negative,morning,0-20,Nauru
LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,neutral,noon,21-30,Nepal
tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,neutral,night,31-45,Netherlands
"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd",negative,morning,46-60,New Zealand
"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n",neutral,noon,60-70,Nicaragua
Hockey was so fukinÃ¯Â¿Â½ good  **** you hole! xD,neutral,night,70-100,Niger
 Shop smart.  Shop S Mart.,positive,morning,0-20,Nigeria
" yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though.",neutral,noon,21-30,North Korea
 That is INCREDIBLY sweet!!!! What a good Hubby...,positive,night,31-45,North Macedonia
 caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,negative,morning,46-60,Norway
off to lunch with all the people from aikido,neutral,noon,60-70,Oman
 Too bad I can`t come!  Enjoy urself tho.,neutral,night,70-100,Pakistan
Watching ET today!  <3 Supposed to have a clip from New Moon  Hating Drag Me To Hell,neutral,morning,0-20,Palau
Oh my god. I literally drove in rain that was so hard that i couldn`t see in front of me. I`m shaking,negative,noon,21-30,Palestine State
 me to mi sausage,neutral,night,31-45,Panama
"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo",neutral,morning,46-60,Papua New Guinea
" house probably resembling your kind of heaven no?  maybe Ciaran`s angels have moved in with you, hence inability to locate!",neutral,noon,60-70,Paraguay
 Good to hear... several of my peeps are working tonight...,positive,night,70-100,Peru
 I hope so too.  How are you?,positive,morning,0-20,Philippines
"Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game",neutral,noon,21-30,Poland
Boo....Up DLP is sold out for 8:30,neutral,night,31-45,Portugal
"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again.",positive,morning,46-60,Qatar
 aww  but we miss you here in the USA.,negative,noon,60-70,Romania
Its seriously quiet and lonely here without Bunny,negative,night,70-100,Russia
ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.,neutral,morning,0-20,Rwanda
OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da,positive,noon,21-30,Saint Kitts and Nevis
Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.,neutral,night,31-45,Saint Lucia
Watching fireworks off the Bay bridge.,neutral,morning,46-60,Saint Vincent and the Grenadines
_x Yepp.  Do you Like Dylan or Cole Better?,neutral,noon,60-70,Samoa
still freakin out about missing the game!!!  #jonasnewsongs,negative,night,70-100,San Marino
" yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here",neutral,morning,0-20,Sao Tome and Principe
Dang  I left my Rolando`s dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!,neutral,noon,21-30,Saudi Arabia
 no worries,positive,night,31-45,Senegal
So sad I`m going to miss seeing Pennywise again this year,negative,morning,46-60,Serbia
 haha. Thanks Shannon.  3 out of 5 boats got first.,positive,noon,60-70,Seychelles
 if you`re watching this...I love you.' I almost died. But now...SHE MEANS NOTHING!,neutral,night,70-100,Sierra Leone
woke up an hour early just to study for        a test,neutral,morning,0-20,Singapore
 They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!,neutral,noon,21-30,Slovakia
"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",neutral,night,31-45,Slovenia
has just got out the shower,neutral,morning,46-60,Solomon Islands
he`s back! meeting him in 40 mins,neutral,noon,60-70,Somalia
 Even IE8 would be better,positive,night,70-100,South Africa
" It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade",neutral,morning,0-20,South Korea
I cant change my profile picture on Facebook,neutral,noon,21-30,South Sudan
 she lookd soo freaked out!!poor wee thing,negative,night,31-45,Spain
omgoodness FINALLY back from dinner with the fam bam!,positive,morning,46-60,Sri Lanka
was just about to try and  dl the sims 3 but realize my pc don`t meet the standard requirements  i need new pc lol!!!,neutral,noon,60-70,Sudan
"is happy  and clean, squeaky clean",positive,night,70-100,Suriname
Don`t Chase Me - Shea Fisher download it,neutral,morning,0-20,Sweden
"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!",neutral,noon,21-30,Switzerland
"sickkk, it`s been two days since summer started and it suck already!",negative,night,31-45,Syria
At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks,neutral,morning,46-60,Tajikistan
why i chose iphone   http://tr.im/kpaE,neutral,noon,60-70,Tanzania
i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,negative,night,70-100,Thailand
Adams morgannnn for jumbo slice,neutral,morning,0-20,Timor-Leste
_Bloody_Poet What`s the matter?,neutral,noon,21-30,Togo
 has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..,neutral,night,31-45,Tonga
  still need to see that movie ! I am all about vampires,neutral,morning,46-60,Trinidad and Tobago
Have a happy Friday and weekend everyone .. TGIF for me is nothing,positive,noon,60-70,Tunisia
" Yeah, I`ve seen that before, funny   *Hey honey, Jill just sent me a **** in a box*",neutral,night,70-100,Turkey
 - JT on SNL tonight.,neutral,morning,0-20,Turkmenistan
Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,positive,noon,21-30,Tuvalu
is going to sleep. Tomorrow Exam Review,neutral,night,31-45,Uganda
"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good",negative,morning,46-60,Ukraine
Missing Nate more than usual tonight,negative,noon,60-70,United Arab Emirates
anyone got an FFE account? if so.. add me,neutral,night,70-100,United Kingdom
" I`ll be one of your 'groovy guys' any time, shortie short  #photofollows",neutral,morning,0-20,United States of America
Birthday tomorrow. Doing jack **** all weekend,negative,noon,21-30,Uruguay
How Come I Can Never Sleep Past?? Not Good,negative,night,31-45,Uzbekistan
Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive,morning,46-60,Vanuatu
"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look.",positive,noon,60-70,Venezuela
this one goes out to Jimmy Fallon and Justin Timberlake...doin` their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd,neutral,night,70-100,Vietnam
"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x",neutral,morning,0-20,Yemen
cannot relaxing because she have to practice for her graduation,neutral,noon,21-30,Zambia
"'Patchouli oil & incense had a surge in popularity in the 1960s & 1970s, mostly among devotees of the free love & hippie lifestyles.'",positive,night,31-45,Zimbabwe
hi  godd day eweryone im in a reel good mood to day,positive,morning,46-60,Afghanistan
"Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!",neutral,noon,60-70,Albania
"_ According to Mick Jagger, Hindu Ragas are more sfs sort of music",neutral,night,70-100,Algeria
 It takes a big man to type a sad tweet like that!,negative,morning,0-20,Andorra
 better than throwing them out,neutral,noon,21-30,Angola
 I was going to but I`m stuck with it as I seem to have misplaced my remote  It`s extra bad tonight as well :|,negative,night,31-45,Antigua and Barbuda
 Big Thanks Melody!  Gotta love that sunshine-lots of vit D,positive,morning,46-60,Argentina
i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,positive,noon,60-70,Armenia
Hey! Let`s Follow each other! Wouldn`t that just be awesome!?,positive,night,70-100,Australia
" loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!",positive,morning,0-20,Austria
"this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite)..",neutral,noon,21-30,Azerbaijan
Paper writing til my heart`s content,neutral,night,31-45,Bahamas
 awww such a sweetie. hope your mom has a wonderful mother`s day too,positive,morning,46-60,Bahrain
 yeah dude. Mike is out,neutral,noon,60-70,Bangladesh
 It`s a great movie - My best is the Welsh flatmate,positive,night,70-100,Barbados
" I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",negative,morning,0-20,Belarus
Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?,neutral,noon,21-30,Belgium
Just got to the gym but w/no energy,neutral,night,31-45,Belize
 Im sad i cant go. it makes me sad,negative,morning,46-60,Benin
 same. Was going to try warm milk but I`m lactose intolerant  haha.,neutral,noon,60-70,Bhutan
Is my picture showing?,neutral,night,70-100,Bolivia
about to take my mum out for jewellery shopping and a coffee for mothers day,neutral,morning,0-20,Bosnia and Herzegovina
so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!,positive,noon,21-30,Botswana
 oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,negative,night,31-45,Brazil
I wanna feel my chin,neutral,morning,46-60,Brunei
 i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction,positive,noon,60-70,Bulgaria
feeling so great!,positive,night,70-100,Burkina Faso
AHHHHHHHH!I can`t get miley to notice me......,negative,morning,0-20,Burundi
"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week",positive,noon,21-30,Côte d'Ivoire
I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w,positive,night,31-45,Cabo Verde
Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...,positive,morning,46-60,Cambodia
_O_C I`m seriously screwed  I haven`t studied at all!!!! :`(,negative,noon,60-70,Cameroon
well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol,neutral,night,70-100,Canada
being new to Twitter?!?!?,neutral,morning,0-20,Central African Republic
"tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work.",negative,noon,21-30,Chad
is surfin`..,neutral,night,31-45,Chile
 Did you see Star Trek? Now I can`t sleep.........too much action. Can`t wind down!!!,neutral,morning,46-60,China
i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.,neutral,noon,60-70,Colombia
Ok. Over exagerrated. Twitter is not to bad.... I guess.,neutral,night,70-100,Comoros
 HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,positive,morning,0-20,Congo (Congo-Brazzaville)
" Good morning to you, however it`s night time for me, so I am off to bed *hugs* Have a great day",positive,noon,21-30,Costa Rica
But I do know is that I am extremely happy with him and wouldn`t change him for the world and don`t want anybody else.,positive,night,31-45,Croatia
Getting the FAB portraits ready to upload today,positive,morning,46-60,Cuba
 You have DSL? Welcome to 2009!,positive,noon,60-70,Cyprus
Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird,negative,night,70-100,Czechia (Czech Republic)
its too hot in my room. i wanna go swimming.,negative,morning,0-20,Democratic Republic of the Congo
 We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.,neutral,noon,21-30,Denmark
 http://twitpic.com/4so0u - OOO i wish i was her  he`s hot,positive,night,31-45,Djibouti
 I have a new found respect for you now that I know you know the Konami code!,neutral,morning,46-60,Dominica
 At work at the mo and it`s so sunny here today   Off to see a band tonight!!,neutral,noon,60-70,Dominican Republic
 Ace @ the exams!,neutral,night,70-100,Ecuador
It`s sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!,negative,morning,0-20,Egypt
" my name is Jason, but sunshine works too.",neutral,noon,21-30,El Salvador
 took my forum access away   fail.,negative,night,31-45,Equatorial Guinea
"lied last weekend when she said she wouldn`t get upset, just an FYI.",neutral,morning,46-60,Eritrea
" hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence",positive,noon,60-70,Estonia
 yeah i want to know what that is too!,neutral,night,70-100,"Eswatini (fmr. ""Swaziland"")"
the day goes on and on...i think im gonna write a song about it! still thinking itÃ¯Â¿Â½s impossible for me to get a true friend  why????,negative,morning,0-20,Ethiopia
"OMG i meant  <3 you`re the perfect Wolverine,sir  hehe",positive,noon,21-30,Fiji
hanging out with my babyy,neutral,night,31-45,Finland
 Not yet.... too early in the AM,neutral,morning,46-60,France
"_tron oh god, whose tire?",neutral,noon,60-70,Gabon
i am the only arabic girl who`s online  every one is  a sleep ..,neutral,night,70-100,Gambia
I ate Something I don`t know what it is... Why do I keep Telling things about food,neutral,morning,0-20,Georgia
Good morning... IÃ¯Â¿Â½m soooo tierd,neutral,noon,21-30,Germany
_n Where can I get some?,neutral,night,31-45,Ghana
  just wanna be there tonight,neutral,morning,46-60,Greece
It`s only 10:30 and I am going to BED! Brain can`t focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.,neutral,noon,60-70,Grenada
" very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere & discussion",positive,night,70-100,Guatemala
I took my antibiotics and I still feel like ****,negative,morning,0-20,Guinea
How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore,neutral,noon,21-30,Guinea-Bissau
...Nomore adventure time,negative,night,31-45,Guyana
"happy bank holiday Monday, Tweeteramas! I`ll be spending the day doing yoga and having OCD attacks. You?",positive,morning,46-60,Haiti
"Laura`s gone for the weekend, I miss her already!",negative,noon,60-70,Holy See
had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon,positive,night,70-100,Honduras
Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.,negative,morning,0-20,Hungary
All my spare time seems `twill be spent doing homework this weekend.,neutral,noon,21-30,Iceland
LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!,negative,night,31-45,India
"Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x",positive,morning,46-60,Indonesia
5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.,positive,noon,60-70,Iran
I wanna be at BEA as well!!!!   #BEA09,neutral,night,70-100,Iraq
 lol -catch me if u can,neutral,morning,0-20,Ireland
stupid wireless!!,negative,noon,21-30,Israel
" HAHAAH! Crys, you blowing the fuses is a typical move",negative,night,31-45,Italy
"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!",negative,morning,46-60,Jamaica
"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included",neutral,noon,60-70,Japan
has a saw thumb from playing Virtua Tennis...,neutral,night,70-100,Jordan
" We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK",negative,morning,0-20,Kazakhstan
Just saw a dooope bmw 6 series parked with the top back....to bad it was raining,negative,noon,21-30,Kenya
Laundry time and LOTS of it!,neutral,night,31-45,Kiribati
" ha ha, no, will be thankful i am not dragging them up a mountain today",positive,morning,46-60,Kuwait
"Had a great time with mpix shootout, just great  thanks mpix...",positive,noon,60-70,Kyrgyzstan
"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",positive,night,70-100,Laos
sad ending to the softball season.,negative,morning,0-20,Latvia
Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,positive,noon,21-30,Lebanon
_ Well their not gonna fit her in with this big long advertisement,neutral,night,31-45,Lesotho
Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,negative,morning,46-60,Liberia
Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,positive,noon,60-70,Libya
http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,positive,night,70-100,Liechtenstein
@_Freya Good Night,positive,morning,0-20,Lithuania
"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here",neutral,noon,21-30,Luxembourg
. very much enjoyed your 'whats in a name' article,positive,night,31-45,Madagascar
 yeahh,neutral,morning,46-60,Malawi
4 hours till Mothers Day Party  Yeah!,positive,noon,60-70,Malaysia
 arrr bummer  who do you want to win?,neutral,night,70-100,Maldives
eating my roommate`s cereal. sorry bro,negative,morning,0-20,Mali
