loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
34,4,1,4,80,388.64,0.09,10.97,35.43,4262.88,0.13,236.83,20,4,7,0,13,16,53,27,7,
32,5,5,3,144,781.38,0.04,24.12,32.4,18846.94,0.26,1047.05,30,0,2,0,18,25,77,67,9,
14,4,1,3,48,172.08,0.06,18,9.56,3097.41,0.06,172.08,10,0,2,0,8,4,30,18,7,
8,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,2,0,3,5,7,6,1,
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
25,4,4,1,77,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,12,6,4,0,19,14,47,30,7,
8,2,1,2,24,96,0.17,5.79,16.59,555.43,0.03,30.86,6,0,0,0,9,7,15,9,3,
86,8,6,4,133,697.97,0.03,28.89,24.16,20163.7,0.23,1120.21,39,15,27,1,20,18,81,52,15,
93,9,7,5,195,1044.72,0.03,30.95,33.75,32336.65,0.35,1796.48,44,16,27,1,20,21,130,65,17,
48,7,5,2,93,469.13,0.04,23.75,19.75,11141.81,0.16,618.99,25,4,14,3,19,14,58,35,13,
11,1,1,1,40,178.38,0.15,6.67,26.76,1189.18,0.06,66.07,3,2,4,0,10,12,24,16,1,
24,4,4,1,77,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,11,6,4,0,19,14,47,30,7,
145,7,1,7,402,2653.16,0.03,31.25,84.9,82911.41,0.88,4606.19,99,18,13,13,25,72,222,180,9,
149,31,24,13,1249,7803.66,0.01,84.03,92.87,655746.45,2.6,36430.36,86,54,7,0,27,49,944,305,61,
36,4,4,3,88,431.81,0.07,13.76,31.37,5943.69,0.14,330.2,27,2,5,0,13,17,52,36,7,
43,4,4,2,63,292.56,0.06,17.25,16.96,5046.71,0.1,280.37,25,12,4,0,15,10,41,23,7,
16,2,1,2,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,6,1,0,6,6,8,6,3,
48,5,5,4,117,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21,12,11,0,13,26,63,54,9,
52,2,1,2,131,727.65,0.08,12.09,60.18,8797.96,0.24,488.78,30,9,10,0,14,33,74,57,3,
35,3,1,3,64,310.91,0.09,10.97,28.35,3410.3,0.1,189.46,26,0,7,0,13,16,37,27,5,
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,
15,2,1,2,45,194.49,0.13,7.5,25.93,1458.65,0.06,81.04,10,0,1,0,10,10,30,15,3,
18,4,4,2,63,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17,11,40,23,7,
59,9,7,3,138,734.43,0.03,28.72,25.57,21094.35,0.24,1171.91,30,7,15,3,22,18,91,47,17,
19,5,1,4,50,247.71,0.07,13.36,18.55,3308.7,0.08,183.82,14,0,3,0,17,14,28,22,9,
31,3,1,1,90,375.29,0.03,29.86,12.57,11205.18,0.13,622.51,20,4,5,0,11,7,52,38,5,
7,2,1,2,19,60.23,0.11,8.75,6.88,527,0.02,29.28,5,0,0,0,7,2,14,5,3,
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,
7,1,1,1,15,45,0.2,5,9,225,0.02,12.5,5,0,0,0,5,3,9,6,1,
28,4,3,4,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,
27,4,3,4,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,
15,2,1,2,51,208.46,0.15,6.65,31.35,1386.26,0.07,77.01,13,0,0,0,7,10,32,19,3,
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,
38,2,1,2,87,387.97,0.06,16,24.25,6207.53,0.13,344.86,20,6,8,0,11,11,55,32,3,
41,11,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
128,2,1,2,683,4840.74,0.11,9.22,524.75,44654.86,1.61,2480.83,102,3,21,0,7,129,343,340,3,
27,3,1,3,65,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19,2,4,0,7,17,35,30,5,
36,3,1,3,132,687.65,0.06,15.83,43.45,10882.77,0.23,604.6,26,0,8,0,14,23,80,52,4,
75,14,1,7,179,965.22,0.04,23.8,40.56,22972.35,0.32,1276.24,67,3,2,0,17,25,109,70,27,
42,1,1,1,291,1752.51,0.21,4.75,368.63,8331.6,0.58,462.87,38,1,1,0,4,61,146,145,1,
38,4,1,3,100,532.19,0.11,9.1,58.46,4844.79,0.18,269.15,26,2,8,0,11,29,52,48,7,
102,13,1,6,262,1541.25,0.03,33.71,45.72,51956.43,0.51,2886.47,71,25,4,0,21,38,142,122,25,
40,4,1,3,111,582.52,0.07,13.78,42.27,8027.12,0.19,445.95,29,6,3,0,13,25,58,53,7,
35,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
69,10,4,7,166,916.91,0.04,28.14,32.58,25801.88,0.31,1433.44,49,7,11,0,21,25,99,67,19,
53,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,
7,1,1,1,23,82.45,0.25,4,20.61,329.82,0.03,18.32,5,0,0,0,6,6,15,8,1,
29,1,1,1,58,262.37,0.29,3.47,75.56,911,0.09,50.61,19,4,4,0,5,18,33,25,1,
12,4,3,3,27,112.59,0.15,6.87,16.37,774.04,0.04,43,11,0,1,0,10,8,16,11,7,
20,7,6,2,54,253.82,0.04,24.75,10.26,6282.14,0.08,349.01,14,1,3,0,18,8,32,22,13,
7,1,1,1,15,51.89,0.5,2,25.95,103.78,0.02,5.77,4,0,1,0,4,7,8,7,1,
31,5,1,5,117,626.83,0.05,19,32.99,11909.84,0.21,661.66,26,3,0,0,19,22,73,44,9,
29,5,1,3,128,634.14,0.06,17.05,37.19,10812.04,0.21,600.67,24,0,3,0,11,20,66,62,9,
4,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,
13,2,1,2,23,87.57,0.21,4.67,18.76,408.66,0.03,22.7,9,0,2,0,8,6,16,7,3,
20,1,1,1,177,800.67,0.09,11.11,72.06,8896.34,0.27,494.24,17,0,1,0,5,18,97,80,1,
25,6,4,3,89,467.07,0.05,19.94,23.43,9312.12,0.16,517.34,20,0,3,0,22,16,60,29,11,
29,3,1,3,78,393.46,0.11,8.75,44.97,3442.8,0.13,191.27,22,0,5,0,11,22,43,35,5,
28,3,1,3,43,185.84,0.09,11.61,16.01,2157.84,0.06,119.88,21,2,3,0,11,9,24,19,5,
6,1,1,1,25,86.49,0.2,5,17.3,432.43,0.03,24.02,4,0,0,0,5,6,13,12,1,
20,3,1,2,33,137.61,0.1,10.21,13.47,1405.56,0.05,78.09,14,0,4,0,11,7,20,13,5,
45,8,8,3,203,1194.18,0.03,30.03,39.77,35858.47,0.4,1992.14,38,0,6,1,23,36,109,94,15,
6,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,1,0,3,3,5,4,1,
37,7,6,3,94,530.52,0.06,17.46,30.38,9264.49,0.18,514.69,27,7,3,0,23,27,53,41,13,
40,11,11,7,53,225.14,0.12,8.55,26.33,1924.95,0.08,106.94,18,17,3,0,9,10,34,19,21,
25,5,5,3,54,253.82,0.06,16.36,15.51,4153.47,0.08,230.75,21,0,2,0,15,11,30,24,9,
32,6,1,2,81,393.5,0.06,17.68,22.26,6956.46,0.13,386.47,26,0,4,0,15,14,48,33,11,
11,2,1,1,19,72.34,0.19,5.4,13.4,390.63,0.02,21.7,7,0,2,0,9,5,13,6,3,
72,10,1,5,220,1215.18,0.02,40,30.38,48607.35,0.41,2700.41,53,7,10,0,23,23,140,80,19,
10,2,1,1,29,123.19,0.22,4.5,27.38,554.35,0.04,30.8,7,0,1,0,9,10,19,10,3,
15,4,3,1,42,192.57,0.05,19.43,9.91,3741.33,0.06,207.85,11,0,2,0,17,7,26,16,7,
21,3,3,1,37,159.91,0.12,8.56,18.69,1368.13,0.05,76.01,15,0,2,0,11,9,23,14,5,
8,4,3,2,22,89.92,0.18,5.71,15.74,513.85,0.03,28.55,6,0,0,0,10,7,14,8,7,
13,4,1,4,26,104,0.1,10,10.4,1040,0.03,57.78,9,0,2,0,10,6,14,12,7,
75,12,1,12,335,1986.8,0.02,45.09,44.06,89588.86,0.66,4977.16,61,1,11,0,23,38,186,149,14,
22,5,4,3,79,395,0.05,18.64,21.19,7363.93,0.13,409.11,18,0,2,0,18,14,50,29,9,
56,12,12,7,236,1288.43,0.03,32,40.26,41229.63,0.43,2290.53,46,5,4,0,16,28,124,112,23,
21,8,1,3,94,412.88,0.04,24.67,16.74,10184.32,0.14,565.8,15,0,4,0,12,9,57,37,15,
57,14,14,5,162,850.16,0.03,36.67,23.19,31172.69,0.28,1731.82,46,0,9,0,20,18,96,66,27,
9,4,1,2,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,1,0,8,5,10,6,7,
90,10,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,
8,2,1,2,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,5,1,0,0,5,4,6,4,3,
69,14,4,6,235,1352.4,0.04,22.95,58.93,31033.99,0.45,1724.11,48,7,1,11,16,38,126,109,27,
43,8,5,4,133,687.6,0.04,22.82,30.14,15688.14,0.23,871.56,29,8,4,0,17,19,82,51,15,
62,19,15,11,305,1738.63,0.03,34.55,50.32,60067,0.58,3337.06,52,0,8,0,21,31,203,102,37,
30,5,3,3,65,322.02,0.08,13.13,24.54,4226.55,0.11,234.81,22,3,3,0,15,16,37,28,9,
50,13,4,1,97,509.05,0.04,23.33,21.82,11877.81,0.17,659.88,40,5,3,0,20,18,55,42,22,
26,6,6,5,62,294.8,0.07,13.46,21.9,3969.31,0.1,220.52,20,3,1,0,13,14,33,29,11,
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
136,13,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,
44,5,1,5,143,750.45,0.07,15.34,48.92,11511.96,0.25,639.55,34,2,4,0,13,25,84,59,9,
15,4,1,3,65,312.48,0.08,13,24.04,4062.21,0.1,225.68,13,0,0,0,14,14,39,26,7,
20,4,4,1,37,148,0.06,15.4,9.61,2279.2,0.05,126.62,16,0,1,1,11,5,23,14,7,
20,4,4,1,38,158.46,0.1,10,15.85,1584.57,0.05,88.03,19,0,1,0,10,8,22,16,7,
11,3,1,3,47,215.49,0.15,6.6,32.65,1422.26,0.07,79.01,11,0,0,0,9,15,25,22,5,
65,18,4,12,296,1530.3,0.03,34.5,44.36,52795.27,0.51,2933.07,57,3,5,0,12,24,158,138,35,
13,4,4,1,33,147.16,0.12,8.67,16.98,1275.4,0.05,70.86,9,0,2,0,13,9,21,12,7,
31,7,7,3,76,369.21,0.06,16.62,22.22,6134.51,0.12,340.81,24,2,3,0,16,13,49,27,13,
38,3,1,2,194,951.94,0.03,39.81,23.91,37898.98,0.32,2105.5,29,5,4,0,14,16,103,91,5,
11,1,1,1,49,186.56,0.11,9,20.73,1679.04,0.06,93.28,8,0,0,1,7,7,31,18,1,
22,1,1,1,139,660.93,0.06,16.47,40.13,10885.9,0.22,604.77,19,0,1,0,10,17,83,56,1,
32,4,3,3,56,269.21,0.09,11,24.47,2961.33,0.09,164.52,15,6,9,0,14,14,34,22,7,
21,3,3,2,62,307.16,0.07,14.54,21.13,4465.64,0.1,248.09,12,5,2,0,18,13,41,21,5,
17,1,1,1,63,272.28,0.11,9,30.25,2450.53,0.09,136.14,11,0,4,0,8,12,36,27,1,
20,5,1,2,93,395.06,0.03,30.86,12.8,12190.34,0.13,677.24,17,0,1,0,12,7,57,36,9,
14,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
13,3,3,1,43,179.31,0.07,14,12.81,2510.29,0.06,139.46,9,0,2,0,12,6,29,14,5,
12,2,1,2,39,181.11,0.14,7.07,25.61,1280.71,0.06,71.15,11,0,1,0,11,14,21,18,3,
6,1,1,1,25,100,0.18,5.5,18.18,550,0.03,30.56,6,0,0,0,8,8,14,11,1,
34,7,5,4,112,579.03,0.06,16.55,35,9580.34,0.19,532.24,24,0,8,0,14,22,60,52,13,
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,
25,2,1,2,78,403.25,0.11,9.33,43.24,3760.78,0.13,208.93,19,1,3,0,13,23,45,33,3,
12,1,1,1,21,77.71,0.5,2,38.85,155.42,0.03,8.63,7,3,2,0,4,9,12,9,1,
14,1,1,1,23,87.57,0.5,2,43.78,175.14,0.03,9.73,8,3,3,0,4,10,13,10,1,
5,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,0,0,0,4,3,6,3,1,
17,3,1,3,24,88.81,0.23,4.29,20.72,380.62,0.03,21.15,11,2,2,0,6,7,14,10,5,
8,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,2,0,5,5,8,6,1,
24,2,1,2,75,371.56,0.07,14.4,25.8,5350.53,0.12,297.25,17,0,5,0,16,15,48,27,3,
7,1,1,1,20,71.7,0.29,3.5,20.49,250.95,0.02,13.94,4,0,1,0,6,6,13,7,1,
28,5,3,4,75,393.59,0.11,9.46,41.62,3722.04,0.13,206.78,22,0,4,0,15,23,46,29,9,
25,4,1,4,53,262.57,0.1,10.13,25.91,2660.73,0.09,147.82,21,0,0,0,16,15,34,19,5,
42,7,6,3,121,648.26,0.08,12.54,51.71,8126.45,0.22,451.47,37,0,2,0,13,28,67,54,13,
6,1,1,1,44,186.91,0.11,8.94,20.91,1670.5,0.06,92.81,3,0,0,0,11,8,31,13,1,
17,3,1,3,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,3,0,10,14,24,17,5,
47,4,1,3,118,600.32,0.08,12.55,47.85,7531.29,0.2,418.41,31,7,6,0,12,22,72,46,7,
7,3,3,2,17,60.94,0.17,6,10.16,365.67,0.02,20.31,5,0,0,0,8,4,11,6,5,
10,3,3,2,25,100,0.15,6.67,15,666.67,0.03,37.04,7,0,1,0,10,6,17,8,5,
33,5,1,2,109,572.02,0.05,20.7,27.63,11840.9,0.19,657.83,27,0,4,0,18,20,63,46,9,
20,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
21,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,
89,4,4,3,184,992.19,0.03,33.87,29.29,33604.92,0.33,1866.94,50,13,19,0,19,23,102,82,7,
105,9,6,4,258,1581.36,0.03,31.94,49.5,50515.51,0.53,2806.42,76,15,14,0,25,45,143,115,17,
33,7,1,3,101,533.83,0.05,18.93,28.2,10106.29,0.18,561.46,27,0,4,0,17,22,52,49,13,
31,5,1,5,96,503.8,0.06,17.81,28.29,8972.46,0.17,498.47,22,1,5,0,17,21,52,44,9,
32,6,4,5,100,532.19,0.05,18.82,28.28,10014.9,0.18,556.38,23,1,5,0,18,22,54,46,11,
32,2,1,1,78,396.82,0.09,11.14,35.61,4421.73,0.13,245.65,25,1,4,0,13,21,42,36,3,
38,26,26,11,390,1950,0.01,133.33,14.63,260000,0.65,14444.44,32,5,1,0,20,12,230,160,51,
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,9,0,0,0,8,4,14,6,3,
32,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
19,2,1,2,77,377.83,0.07,14.88,25.4,5620.23,0.13,312.23,13,0,4,0,14,16,43,34,3,
17,2,1,2,63,262.71,0.07,13.75,19.11,3612.2,0.09,200.68,13,0,1,0,10,8,41,22,3,
26,4,1,2,85,394.73,0.05,19.5,20.24,7697.19,0.13,427.62,20,0,3,0,13,12,49,36,7,
12,2,1,2,26,96.21,0.13,7.58,12.69,729.6,0.03,40.53,8,0,2,0,7,6,13,13,3,
26,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
8,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,4,0,2,0,9,6,14,8,1,
30,7,1,1,70,312.16,0.04,24.5,12.74,7647.93,0.1,424.88,20,2,5,0,14,8,42,28,13,
33,1,1,1,98,430.45,0.07,13.88,31.02,5972.45,0.14,331.8,22,4,7,0,9,12,61,37,1,
61,3,1,2,131,682.44,0.06,16.7,40.85,11399.82,0.23,633.32,45,4,7,0,15,22,82,49,5,
6,1,1,1,24,96,0.17,5.83,16.46,560,0.03,31.11,4,0,0,0,10,6,17,7,1,
48,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
28,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
32,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,
30,5,1,1,51,236.84,0.09,10.62,22.31,2514.11,0.08,139.67,23,0,5,0,12,13,28,23,9,
12,2,1,1,24,96,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2,0,11,5,13,11,3,
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,
16,1,1,1,46,198.81,0.12,8.5,23.39,1689.87,0.07,93.88,9,0,5,0,10,10,29,17,1,
37,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
107,8,1,5,312,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89,1,5,10,20,47,162,150,15,
24,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
23,1,1,1,67,303.08,0.12,8.46,35.82,2564.51,0.1,142.47,13,1,5,0,10,13,45,22,1,
48,6,4,1,174,961.1,0.03,39.5,24.33,37963.44,0.32,2109.08,42,1,3,0,23,23,96,79,11,
18,2,1,2,45,211.52,0.09,11.2,18.89,2369.02,0.07,131.61,9,3,4,0,16,10,31,14,3,
66,10,3,9,247,1434.42,0.04,26.7,53.72,38298.92,0.48,2127.72,49,4,10,1,21,35,158,89,19,
14,2,1,2,38,171.9,0.14,7.33,23.44,1260.57,0.06,70.03,10,0,2,0,11,12,22,16,3,
111,6,1,6,352,2231.63,0.07,14.7,151.86,32795.22,0.74,1821.96,81,10,18,0,12,69,183,169,11,
72,2,1,2,208,1274.89,0.07,13.38,95.32,17051.67,0.42,947.31,57,1,12,0,14,56,101,107,3,
110,1,1,1,565,2986.25,0.03,39.48,75.64,117903.64,1,6550.2,77,9,21,1,11,28,364,201,1,
30,5,1,5,81,366.41,0.04,27.19,13.48,9961.73,0.12,553.43,25,0,3,0,15,8,52,29,9,
21,1,1,1,52,247.25,0.24,4.2,58.87,1038.47,0.08,57.69,17,0,2,0,7,20,28,24,1,
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
99,3,1,3,265,1684.75,0.07,14.78,114.02,24894.09,0.56,1383,58,5,14,20,15,67,133,132,5,
52,2,1,2,234,1370.77,0.07,15.02,91.25,20591.97,0.46,1144,39,0,11,0,13,45,130,104,3,
69,3,1,3,300,1772.07,0.05,19.93,88.89,35325.77,0.59,1962.54,55,0,12,0,14,46,169,131,5,
404,24,1,12,1586,11778.06,0.02,61.65,191.05,726113.14,3.93,40339.62,322,12,66,2,25,147,868,725,47,
99,17,1,17,353,2093.55,0.1,10.37,201.88,21710.89,0.7,1206.16,81,0,16,0,7,54,193,160,33,
44,3,1,1,180,1010.65,0.08,12.88,78.46,13018.74,0.34,723.26,38,0,4,0,11,38,91,89,5,
72,4,1,2,291,1806.95,0.04,24.81,72.82,44839.15,0.6,2491.06,56,1,12,1,20,54,157,134,7,
129,1,1,1,381,2461.04,0.07,13.43,183.27,33048.3,0.82,1836.02,92,17,18,0,11,77,193,188,1,
8,2,1,2,25,108.05,0.18,5.5,19.65,594.27,0.04,33.01,6,0,0,0,10,10,14,11,3,
229,8,5,8,914,6149.32,0.02,56.83,108.2,349486.31,2.05,19415.91,192,10,22,3,22,84,480,434,15,
18,1,1,1,40,178.38,0.24,4.2,42.47,749.18,0.06,41.62,14,0,2,0,7,15,22,18,1,
8,1,1,1,27,116.69,0.25,4,29.17,466.77,0.04,25.93,5,0,1,0,8,12,15,12,1,
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
10,1,1,1,25,95.18,0.2,5,19.04,475.92,0.03,26.44,7,0,1,0,7,7,15,10,1,
49,2,1,2,185,1079.08,0.08,12.86,83.93,13873.95,0.36,770.77,33,1,12,0,15,42,113,72,3,
110,5,3,3,374,2371.1,0.04,23.77,99.75,56362.31,0.79,3131.24,64,22,20,0,20,61,229,145,9,
202,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
43,1,1,1,181,1051.13,0.09,11.5,91.4,12088.01,0.35,671.56,28,1,11,0,14,42,112,69,1,
31,1,1,1,111,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19,2,7,0,12,28,66,45,1,
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,
55,2,1,2,187,908.44,0.05,21.15,42.95,19213.56,0.3,1067.42,36,0,13,4,9,20,93,94,3,
7,1,1,1,23,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4,0,1,0,6,9,13,10,1,
6,1,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3,0,1,0,8,3,10,4,1,
8,1,1,1,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,4,0,2,0,11,6,16,7,1,
15,1,1,1,52,238.42,0.16,6.3,37.84,1502.03,0.08,83.45,8,0,4,1,9,15,31,21,1,
38,5,1,3,152,803.38,0.04,22.41,35.85,18003.04,0.27,1000.17,29,0,7,0,17,22,94,58,9,
16,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
29,12,1,1,101,436.51,0.03,33,13.23,14404.99,0.15,800.28,24,0,3,0,12,8,57,44,23,
17,1,1,1,89,408.06,0.08,11.85,34.45,4833.96,0.14,268.55,11,0,4,0,11,13,61,28,1,
22,2,1,1,76,376.52,0.07,14.4,26.15,5421.87,0.13,301.22,14,0,6,0,16,15,49,27,3,
5,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,3,0,0,0,5,5,8,6,1,
29,6,1,6,120,638.63,0.05,19,33.61,12134,0.21,674.11,20,0,6,1,19,21,78,42,8,
100,11,6,7,196,1143.25,0.04,23.24,49.19,26572.76,0.38,1476.26,63,28,7,0,20,37,110,86,21,
8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
4,1,1,1,19,76,0.2,5,15.2,380,0.03,21.11,2,0,0,0,10,6,13,6,1,
56,9,7,5,165,900.81,0.03,31,29.06,27924.99,0.3,1551.39,42,0,12,0,22,22,103,62,17,
6,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,3,0,1,0,5,5,8,6,1,
5,1,1,1,23,94.01,0.2,5.06,18.57,475.93,0.03,26.44,3,0,0,0,9,8,14,9,1,
26,4,1,2,125,646.24,0.04,25.15,25.7,16251.05,0.22,902.84,19,0,5,0,19,17,80,45,7,
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
20,3,1,2,111,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15,0,3,0,18,17,73,38,5,
23,5,3,5,101,518.05,0.05,20.12,25.75,10422.1,0.17,579.01,17,0,4,0,18,17,63,38,9,
26,4,1,4,67,322.09,0.07,14.42,22.33,4645.57,0.11,258.08,18,3,3,0,15,13,42,25,7,
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
26,4,1,2,123,630.9,0.04,23.82,26.48,15030.31,0.21,835.02,20,0,4,0,18,17,78,45,7,
13,1,1,1,193,896.26,0.06,18,49.79,16132.76,0.3,896.26,11,0,0,0,10,15,139,54,1,
26,3,1,3,103,505.41,0.04,23.43,21.57,11841.03,0.17,657.83,18,3,3,0,16,14,62,41,5,
22,3,1,3,34,144.43,0.17,5.85,24.69,844.91,0.05,46.94,16,1,3,0,9,10,21,13,5,
46,11,10,7,98,480.88,0.12,8.57,56.1,4121.79,0.16,228.99,29,5,7,3,9,21,58,40,21,
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,
14,2,1,2,50,229.25,0.14,7.2,31.84,1650.59,0.08,91.7,10,0,2,0,9,15,26,24,3,
67,7,1,7,172,875.04,0.04,27.3,32.04,23888.69,0.29,1327.15,54,0,11,0,14,20,94,78,9,
14,3,1,1,40,175.69,0.11,9.35,18.79,1642.73,0.06,91.26,12,0,0,0,11,10,23,17,5,
16,3,3,1,36,155.59,0.08,12,12.97,1867.07,0.05,103.73,10,1,3,0,12,8,20,16,5,
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,
14,2,1,2,48,222.91,0.12,8.67,25.72,1931.84,0.07,107.32,10,0,2,0,13,12,32,16,3,
72,8,6,5,275,1610.94,0.02,44.47,36.22,71639.66,0.54,3979.98,51,11,10,0,24,34,149,126,15,
27,11,9,3,122,662,0.05,20.43,32.4,13523.8,0.22,751.32,22,0,3,0,22,21,83,39,21,
32,3,1,3,90,432.66,0.07,14.63,29.58,6327.68,0.14,351.54,26,2,2,0,12,16,51,39,5,
35,2,1,2,82,410,0.12,8.18,50.11,3354.55,0.14,186.36,28,0,5,0,10,22,46,36,3,
11,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
19,6,1,6,58,232,0.06,16.67,13.92,3866.67,0.08,214.81,12,0,5,0,10,6,38,20,11,
22,3,3,1,55,248.8,0.08,12.55,19.83,3121.26,0.08,173.4,13,2,2,3,12,11,32,23,5,
26,6,1,3,80,345.75,0.03,28.79,12.01,9952.78,0.12,552.93,16,3,5,0,13,7,49,31,11,
20,5,1,2,69,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13,1,4,0,11,12,39,30,9,
43,5,1,3,99,485.78,0.07,15.29,31.76,7429.61,0.16,412.76,34,2,5,0,13,17,59,40,9,
22,2,1,2,77,381.47,0.1,10.11,37.75,3854.89,0.13,214.16,13,2,5,0,12,19,45,32,3,
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
29,5,1,5,141,684.98,0.03,32.58,21.02,22318.78,0.23,1239.93,23,0,4,0,17,12,95,46,9,
9,1,1,1,44,186.91,0.15,6.55,28.56,1223.4,0.06,67.97,6,0,1,0,8,11,26,18,1,
6,1,1,1,13,39,0.33,3,13,117,0.01,6.5,4,0,0,0,4,4,7,6,1,
16,5,1,2,69,293.11,0.04,23.14,12.67,6783.33,0.1,376.85,13,0,1,0,12,7,42,27,9,
21,5,1,2,64,281.11,0.06,17.33,16.21,4872.54,0.09,270.7,14,2,3,0,12,9,38,26,9,
65,18,1,9,290,1363.13,0.01,81.82,16.66,111528.62,0.45,6196.03,55,3,5,0,15,11,170,120,35,
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
